git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_build_n,31220,176597932208,16,32,15872,bn254
98a96f9,ee672bb,release,t_verify_n,76232630,176597932208,16,32,15872,bn254
98a96f9,ee672bb,release,t_commit_k,11265895,176597932208,16,32,31744,bn254
98a96f9,ee672bb,release,t_build_n,26534,176597932208,16,32,31744,bn254
98a96f9,ee672bb,release,t_verify_n,40776514,176597932208,16,32,31744,bn254
98a96f9,ee672bb,release,t_commit_k,12974004,176597932208,16,32,63488,bn254
98a96f9,ee672bb,release,t_build_n,52832,176597932208,16,32,63488,bn254
98a96f9,ee672bb,release,t_verify_n,48985442,176597932208,16,32,63488,bn254
98a96f9,ee672bb,release,t_commit_k,18983284,176597932208,16,32,126976,bn254
98a96f9,ee672bb,release,t_build_n,76294,176597932208,16,32,126976,bn254
98a96f9,ee672bb,release,t_verify_n,56752383,176597932208,16,32,126976,bn254
98a96f9,ee672bb,release,t_commit_k,17341341,176597932208,16,32,253952,bn254
98a96f9,ee672bb,release,t_build_n,44013,176597932208,16,32,253952,bn254
98a96f9,ee672bb,release,t_verify_n,73458801,176597932208,16,32,253952,bn254
98a96f9,ee672bb,release,t_commit_k,27567431,176597932208,16,32,507904,bn254
98a96f9,ee672bb,release,t_build_n,66006,176597932208,16,32,507904,bn254
98a96f9,ee672bb,release,t_verify_n,98157698,176597932208,16,32,507904,bn254
98a96f9,ee672bb,release,t_commit_k,53558954,176597932208,16,32,1015808,bn254
98a96f9,ee672bb,release,t_build_n,141568,176597932208,16,32,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,134356427,176597932208,16,32,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,99411827,176597932208,16,32,2031616,bn254
98a96f9,ee672bb,release,t_build_n,458733,176597932208,16,32,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,216302418,176597932208,16,32,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,178297611,176597932208,16,32,4063232,bn254
98a96f9,ee672bb,release,t_build_n,1032411,176597932208,16,32,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,366669594,176597932208,16,32,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,319242639,176597932208,16,32,8126464,bn254
98a96f9,ee672bb,release,t_build_n,2095711,176597932208,16,32,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,756730364,176597932208,16,32,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,2074239,176597932208,32,64,248,bn254
98a96f9,ee672bb,release,t_build_n,220154,176597932208,32,64,248,bn254
98a96f9,ee672bb,release,t_verify_n,118855743,176597932208,32,64,248,bn254
98a96f9,ee672bb,release,t_commit_k,4075590,176597932208,32,64,496,bn254
98a96f9,ee672bb,release,t_build_n,90100,176597932208,32,64,496,bn254
98a96f9,ee672bb,release,t_verify_n,113384031,176597932208,32,64,496,bn254
98a96f9,ee672bb,release,t_commit_k,11068518,176597932208,32,64,992,bn254
98a96f9,ee672bb,release,t_build_n,200205,176597932208,32,64,992,bn254
98a96f9,ee672bb,release,t_verify_n,162665622,176597932208,32,64,992,bn254
98a96f9,ee672bb,release,t_commit_k,10586785,176597932208,32,64,1984,bn254
98a96f9,ee672bb,release,t_build_n,89803,176597932208,32,64,1984,bn254
98a96f9,ee672bb,release,t_verify_n,104219355,176597932208,32,64,1984,bn254
98a96f9,ee672bb,release,t_commit_k,7877454,176597932208,32,64,3968,bn254
98a96f9,ee672bb,release,t_build_n,69573,176597932208,32,64,3968,bn254
98a96f9,ee672bb,release,t_verify_n,106476914,176597932208,32,64,3968,bn254
98a96f9,ee672bb,release,t_commit_k,11281947,176597932208,32,64,7936,bn254
98a96f9,ee672bb,release,t_build_n,153715,176597932208,32,64,7936,bn254
98a96f9,ee672bb,release,t_verify_n,236997154,176597932208,32,64,7936,bn254
98a96f9,ee672bb,release,t_commit_k,12860029,176597932208,32,64,15872,bn254
98a96f9,ee672bb,release,t_build_n,107454,176597932208,32,64,15872,bn254
98a96f9,ee672bb,release,t_verify_n,148011511,176597932208,32,64,15872,bn254
98a96f9,ee672bb,release,t_commit_k,15634157,176597932208,32,64,31744,bn254
98a96f9,ee672bb,release,t_build_n,74091,176597932208,32,64,31744,bn254
98a96f9,ee672bb,release,t_verify_n,174582775,176597932208,32,64,31744,bn254
98a96f9,ee672bb,release,t_commit_k,22000926,176597932208,32,64,63488,bn254
98a96f9,ee672bb,release,t_build_n,74959,176597932208,32,64,63488,bn254
98a96f9,ee672bb,release,t_verify_n,156873591,176597932208,32,64,63488,bn254
98a96f9,ee672bb,release,t_commit_k,25961152,176597932208,32,64,126976,bn254
98a96f9,ee672bb,release,t_build_n,148800,176597932208,32,64,126976,bn254
98a96f9,ee672bb,release,t_verify_n,146972712,176597932208,32,64,126976,bn254
98a96f9,ee672bb,release,t_commit_k,34839223,176597932208,32,64,253952,bn254
98a96f9,ee672bb,release,t_build_n,66709,176597932208,32,64,253952,bn254
98a96f9,ee672bb,release,t_verify_n,168046201,176597932208,32,64,253952,bn254
98a96f9,ee672bb,release,t_commit_k,33083903,176597932208,32,64,507904,bn254
98a96f9,ee672bb,release,t_build_n,71353,176597932208,32,64,507904,bn254
98a96f9,ee672bb,release,t_verify_n,189724091,176597932208,32,64,507904,bn254
98a96f9,ee672bb,release,t_commit_k,56865522,176597932208,32,64,1015808,bn254
98a96f9,ee672bb,release,t_build_n,191359,176597932208,32,64,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,237100321,176597932208,32,64,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,103790453,176597932208,32,64,2031616,bn254
98a96f9,ee672bb,release,t_build_n,486024,176597932208,32,64,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,361927301,176597932208,32,64,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,189394770,176597932208,32,64,4063232,bn254
98a96f9,ee672bb,release,t_build_n,831120,176597932208,32,64,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,450907551,176597932208,32,64,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,339406407,176597932208,32,64,8126464,bn254
98a96f9,ee672bb,release,t_build_n,1782685,176597932208,32,64,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,743688494,176597932208,32,64,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,3913930,176597932208,64,128,248,bn254
98a96f9,ee672bb,release,t_build_n,732809,176597932208,64,128,248,bn254
98a96f9,ee672bb,release,t_verify_n,323429431,176597932208,64,128,248,bn254
98a96f9,ee672bb,release,t_commit_k,4344610,176597932208,64,128,496,bn254
98a96f9,ee672bb,release,t_build_n,630962,176597932208,64,128,496,bn254
98a96f9,ee672bb,release,t_verify_n,341284175,176597932208,64,128,496,bn254
98a96f9,ee672bb,release,t_commit_k,12629416,176597932208,64,128,992,bn254
98a96f9,ee672bb,release,t_build_n,905730,176597932208,64,128,992,bn254
98a96f9,ee672bb,release,t_verify_n,517306381,176597932208,64,128,992,bn254
98a96f9,ee672bb,release,t_commit_k,14876119,176597932208,64,128,1984,bn254
98a96f9,ee672bb,release,t_build_n,289788,176597932208,64,128,1984,bn254
98a96f9,ee672bb,release,t_verify_n,335370567,176597932208,64,128,1984,bn254
98a96f9,ee672bb,release,t_commit_k,13808286,176597932208,64,128,3968,bn254
98a96f9,ee672bb,release,t_build_n,384143,176597932208,64,128,3968,bn254
98a96f9,ee672bb,release,t_verify_n,330996021,176597932208,64,128,3968,bn254
98a96f9,ee672bb,release,t_commit_k,21371841,176597932208,64,128,7936,bn254
98a96f9,ee672bb,release,t_build_n,304095,176597932208,64,128,7936,bn254
98a96f9,ee672bb,release,t_verify_n,332093027,176597932208,64,128,7936,bn254
98a96f9,ee672bb,release,t_commit_k,14830048,176597932208,64,128,15872,bn254
98a96f9,ee672bb,release,t_build_n,469246,176597932208,64,128,15872,bn254
98a96f9,ee672bb,release,t_verify_n,423981341,176597932208,64,128,15872,bn254
98a96f9,ee672bb,release,t_commit_k,29573160,176597932208,64,128,31744,bn254
98a96f9,ee672bb,release,t_build_n,606670,176597932208,64,128,31744,bn254
98a96f9,ee672bb,release,t_verify_n,522705694,176597932208,64,128,31744,bn254
98a96f9,ee672bb,release,t_commit_k,31747893,176597932208,64,128,63488,bn254
98a96f9,ee672bb,release,t_build_n,243363,176597932208,64,128,63488,bn254
98a96f9,ee672bb,release,t_verify_n,600413015,176597932208,64,128,63488,bn254
98a96f9,ee672bb,release,t_commit_k,29314028,176597932208,64,128,126976,bn254
98a96f9,ee672bb,release,t_build_n,220848,176597932208,64,128,126976,bn254
98a96f9,ee672bb,release,t_verify_n,499112306,176597932208,64,128,126976,bn254
98a96f9,ee672bb,release,t_commit_k,27933877,176597932208,64,128,253952,bn254
98a96f9,ee672bb,release,t_build_n,193482,176597932208,64,128,253952,bn254
98a96f9,ee672bb,release,t_verify_n,478086924,176597932208,64,128,253952,bn254
98a96f9,ee672bb,release,t_commit_k,37558597,176597932208,64,128,507904,bn254
98a96f9,ee672bb,release,t_build_n,125518,176597932208,64,128,507904,bn254
98a96f9,ee672bb,release,t_verify_n,515394104,176597932208,64,128,507904,bn254
98a96f9,ee672bb,release,t_commit_k,65374260,176597932208,64,128,1015808,bn254
98a96f9,ee672bb,release,t_build_n,159890,176597932208,64,128,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,528653453,176597932208,64,128,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,106531555,176597932208,64,128,2031616,bn254
98a96f9,ee672bb,release,t_build_n,441008,176597932208,64,128,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,692546835,176597932208,64,128,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,207855156,176597932208,64,128,4063232,bn254
98a96f9,ee672bb,release,t_build_n,1031487,176597932208,64,128,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,776697408,176597932208,64,128,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,374915519,176597932208,64,128,8126464,bn254
98a96f9,ee672bb,release,t_build_n,2169717,176597932208,64,128,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,1115947315,176597932208,64,128,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,8423764,176597932208,128,256,248,bn254
98a96f9,ee672bb,release,t_build_n,1529254,176597932208,128,256,248,bn254
98a96f9,ee672bb,release,t_verify_n,1400835837,176597932208,128,256,248,bn254
98a96f9,ee672bb,release,t_commit_k,9220109,176597932208,128,256,496,bn254
98a96f9,ee672bb,release,t_build_n,1290406,176597932208,128,256,496,bn254
98a96f9,ee672bb,release,t_verify_n,1205223283,176597932208,128,256,496,bn254
98a96f9,ee672bb,release,t_commit_k,10270203,176597932208,128,256,992,bn254
98a96f9,ee672bb,release,t_build_n,1560630,176597932208,128,256,992,bn254
98a96f9,ee672bb,release,t_verify_n,1362540252,176597932208,128,256,992,bn254
98a96f9,ee672bb,release,t_commit_k,13824779,176597932208,128,256,1984,bn254
98a96f9,ee672bb,release,t_build_n,1540641,176597932208,128,256,1984,bn254
98a96f9,ee672bb,release,t_verify_n,1206080366,176597932208,128,256,1984,bn254
98a96f9,ee672bb,release,t_commit_k,21296796,176597932208,128,256,3968,bn254
98a96f9,ee672bb,release,t_build_n,1210536,176597932208,128,256,3968,bn254
98a96f9,ee672bb,release,t_verify_n,1215415944,176597932208,128,256,3968,bn254
98a96f9,ee672bb,release,t_commit_k,27752992,176597932208,128,256,7936,bn254
98a96f9,ee672bb,release,t_build_n,1332674,176597932208,128,256,7936,bn254
98a96f9,ee672bb,release,t_verify_n,1408013812,176597932208,128,256,7936,bn254
98a96f9,ee672bb,release,t_commit_k,23037705,176597932208,128,256,15872,bn254
98a96f9,ee672bb,release,t_build_n,1261877,176597932208,128,256,15872,bn254
98a96f9,ee672bb,release,t_verify_n,1236687269,176597932208,128,256,15872,bn254
98a96f9,ee672bb,release,t_commit_k,40690589,176597932208,128,256,31744,bn254
98a96f9,ee672bb,release,t_build_n,1470276,176597932208,128,256,31744,bn254
98a96f9,ee672bb,release,t_verify_n,1275629550,176597932208,128,256,31744,bn254
98a96f9,ee672bb,release,t_commit_k,29339463,176597932208,128,256,63488,bn254
98a96f9,ee672bb,release,t_build_n,1053312,176597932208,128,256,63488,bn254
98a96f9,ee672bb,release,t_verify_n,1486269317,176597932208,128,256,63488,bn254
98a96f9,ee672bb,release,t_commit_k,30452356,176597932208,128,256,126976,bn254
98a96f9,ee672bb,release,t_build_n,1563311,176597932208,128,256,126976,bn254
98a96f9,ee672bb,release,t_verify_n,1650888557,176597932208,128,256,126976,bn254
98a96f9,ee672bb,release,t_commit_k,41331473,176597932208,128,256,253952,bn254
98a96f9,ee672bb,release,t_build_n,971901,176597932208,128,256,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1484266359,176597932208,128,256,253952,bn254
98a96f9,ee672bb,release,t_commit_k,53774329,176597932208,128,256,507904,bn254
98a96f9,ee672bb,release,t_build_n,736311,176597932208,128,256,507904,bn254
98a96f9,ee672bb,release,t_verify_n,1403786741,176597932208,128,256,507904,bn254
98a96f9,ee672bb,release,t_commit_k,73279507,176597932208,128,256,1015808,bn254
98a96f9,ee672bb,release,t_build_n,504923,176597932208,128,256,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,1581907417,176597932208,128,256,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,130320992,176597932208,128,256,2031616,bn254
98a96f9,ee672bb,release,t_build_n,814047,176597932208,128,256,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,1579262882,176597932208,128,256,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,214154568,176597932208,128,256,4063232,bn254
98a96f9,ee672bb,release,t_build_n,1542878,176597932208,128,256,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,1749539308,176597932208,128,256,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,413851282,176597932208,128,256,8126464,bn254
98a96f9,ee672bb,release,t_build_n,2250441,176597932208,128,256,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,2151044014,176597932208,128,256,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,15148197,176597932208,256,512,248,bn254
98a96f9,ee672bb,release,t_build_n,4776324,176597932208,256,512,248,bn254
98a96f9,ee672bb,release,t_verify_n,5094020257,176597932208,256,512,248,bn254
98a96f9,ee672bb,release,t_commit_k,10755979,176597932208,256,512,496,bn254
98a96f9,ee672bb,release,t_build_n,4288610,176597932208,256,512,496,bn254
98a96f9,ee672bb,release,t_verify_n,4781595514,176597932208,256,512,496,bn254
98a96f9,ee672bb,release,t_commit_k,15022085,176597932208,256,512,992,bn254
98a96f9,ee672bb,release,t_build_n,4286224,176597932208,256,512,992,bn254
98a96f9,ee672bb,release,t_verify_n,4724177433,176597932208,256,512,992,bn254
98a96f9,ee672bb,release,t_commit_k,23807983,176597932208,256,512,1984,bn254
98a96f9,ee672bb,release,t_build_n,4823638,176597932208,256,512,1984,bn254
98a96f9,ee672bb,release,t_verify_n,4724606579,176597932208,256,512,1984,bn254
98a96f9,ee672bb,release,t_commit_k,21995179,176597932208,256,512,3968,bn254
98a96f9,ee672bb,release,t_build_n,4380912,176597932208,256,512,3968,bn254
98a96f9,ee672bb,release,t_verify_n,5111893077,176597932208,256,512,3968,bn254
98a96f9,ee672bb,release,t_commit_k,50517425,176597932208,256,512,7936,bn254
98a96f9,ee672bb,release,t_build_n,4681380,176597932208,256,512,7936,bn254
98a96f9,ee672bb,release,t_verify_n,4693913809,176597932208,256,512,7936,bn254
98a96f9,ee672bb,release,t_commit_k,42935705,176597932208,256,512,15872,bn254
98a96f9,ee672bb,release,t_build_n,4648134,176597932208,256,512,15872,bn254
98a96f9,ee672bb,release,t_verify_n,4728506868,176597932208,256,512,15872,bn254
98a96f9,ee672bb,release,t_commit_k,43908725,176597932208,256,512,31744,bn254
98a96f9,ee672bb,release,t_build_n,4502898,176597932208,256,512,31744,bn254
98a96f9,ee672bb,release,t_verify_n,4754323077,176597932208,256,512,31744,bn254
98a96f9,ee672bb,release,t_commit_k,50493646,176597932208,256,512,63488,bn254
98a96f9,ee672bb,release,t_build_n,4319112,176597932208,256,512,63488,bn254
98a96f9,ee672bb,release,t_verify_n,4768624926,176597932208,256,512,63488,bn254
98a96f9,ee672bb,release,t_commit_k,53024230,176597932208,256,512,126976,bn254
98a96f9,ee672bb,release,t_build_n,4384399,176597932208,256,512,126976,bn254
98a96f9,ee672bb,release,t_verify_n,5213612870,176597932208,256,512,126976,bn254
98a96f9,ee672bb,release,t_commit_k,60995020,176597932208,256,512,253952,bn254
98a96f9,ee672bb,release,t_build_n,4134309,176597932208,256,512,253952,bn254
98a96f9,ee672bb,release,t_verify_n,5237971048,176597932208,256,512,253952,bn254
98a96f9,ee672bb,release,t_commit_k,79058540,176597932208,256,512,507904,bn254
98a96f9,ee672bb,release,t_build_n,4020452,176597932208,256,512,507904,bn254
98a96f9,ee672bb,release,t_verify_n,5124554083,176597932208,256,512,507904,bn254
98a96f9,ee672bb,release,t_commit_k,107221013,176597932208,256,512,1015808,bn254
98a96f9,ee672bb,release,t_build_n,3603310,176597932208,256,512,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,5114841718,176597932208,256,512,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,147564780,176597932208,256,512,2031616,bn254
98a96f9,ee672bb,release,t_build_n,3161699,176597932208,256,512,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,5193535808,176597932208,256,512,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,256892333,176597932208,256,512,4063232,bn254
98a96f9,ee672bb,release,t_build_n,2946278,176597932208,256,512,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,5393603422,176597932208,256,512,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,430886320,176597932208,256,512,8126464,bn254
98a96f9,ee672bb,release,t_build_n,2815944,176597932208,256,512,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,5767961739,176597932208,256,512,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,11264214,176597932208,512,1024,248,bn254
98a96f9,ee672bb,release,t_build_n,15236092,176597932208,512,1024,248,bn254
98a96f9,ee672bb,release,t_verify_n,18431997097,176597932208,512,1024,248,bn254
98a96f9,ee672bb,release,t_commit_k,12977810,176597932208,512,1024,496,bn254
98a96f9,ee672bb,release,t_build_n,15086907,176597932208,512,1024,496,bn254
98a96f9,ee672bb,release,t_verify_n,18511094808,176597932208,512,1024,496,bn254
98a96f9,ee672bb,release,t_commit_k,14421763,176597932208,512,1024,992,bn254
98a96f9,ee672bb,release,t_build_n,15381077,176597932208,512,1024,992,bn254
98a96f9,ee672bb,release,t_verify_n,18721158589,176597932208,512,1024,992,bn254
98a96f9,ee672bb,release,t_commit_k,19749640,176597932208,512,1024,1984,bn254
98a96f9,ee672bb,release,t_build_n,15183818,176597932208,512,1024,1984,bn254
98a96f9,ee672bb,release,t_verify_n,18574796551,176597932208,512,1024,1984,bn254
98a96f9,ee672bb,release,t_commit_k,30112666,176597932208,512,1024,3968,bn254
98a96f9,ee672bb,release,t_build_n,19698268,176597932208,512,1024,3968,bn254
98a96f9,ee672bb,release,t_verify_n,18524595080,176597932208,512,1024,3968,bn254
98a96f9,ee672bb,release,t_commit_k,45140253,176597932208,512,1024,7936,bn254
98a96f9,ee672bb,release,t_build_n,15783617,176597932208,512,1024,7936,bn254
98a96f9,ee672bb,release,t_verify_n,19253133817,176597932208,512,1024,7936,bn254
98a96f9,ee672bb,release,t_commit_k,79588507,176597932208,512,1024,15872,bn254
98a96f9,ee672bb,release,t_build_n,16581100,176597932208,512,1024,15872,bn254
98a96f9,ee672bb,release,t_verify_n,18609470395,176597932208,512,1024,15872,bn254
98a96f9,ee672bb,release,t_commit_k,88294614,176597932208,512,1024,31744,bn254
98a96f9,ee672bb,release,t_build_n,18640952,176597932208,512,1024,31744,bn254
98a96f9,ee672bb,release,t_verify_n,18577043137,176597932208,512,1024,31744,bn254
98a96f9,ee672bb,release,t_commit_k,107034440,176597932208,512,1024,63488,bn254
98a96f9,ee672bb,release,t_build_n,16037463,176597932208,512,1024,63488,bn254
98a96f9,ee672bb,release,t_verify_n,18617327470,176597932208,512,1024,63488,bn254
98a96f9,ee672bb,release,t_commit_k,104770790,176597932208,512,1024,126976,bn254
98a96f9,ee672bb,release,t_build_n,16045963,176597932208,512,1024,126976,bn254
98a96f9,ee672bb,release,t_verify_n,18730963961,176597932208,512,1024,126976,bn254
98a96f9,ee672bb,release,t_commit_k,122521012,176597932208,512,1024,253952,bn254
98a96f9,ee672bb,release,t_build_n,15843989,176597932208,512,1024,253952,bn254
98a96f9,ee672bb,release,t_verify_n,19335930969,176597932208,512,1024,253952,bn254
98a96f9,ee672bb,release,t_commit_k,121587303,176597932208,512,1024,507904,bn254
98a96f9,ee672bb,release,t_build_n,17066477,176597932208,512,1024,507904,bn254
