git,cpu,build,__k,v,seed,k,n,bytes,curve
af83d3e,ee672bb,release,t_verify_n,851950184,176606841000,128,256,126976,bn254
af83d3e,ee672bb,release,t_verify_batch_3,5454444,176606841000,128,256,126976,bn254
af83d3e,ee672bb,release,t_commit_m,48396150,176606841000,128,256,253952,bn254
af83d3e,ee672bb,release,t_prove_n,368478172,176606841000,128,256,253952,bn254
af83d3e,ee672bb,release,t_verify_n,1368195823,176606841000,128,256,253952,bn254
af83d3e,ee672bb,release,t_verify_batch_3,9484904,176606841000,128,256,253952,bn254
af83d3e,ee672bb,release,t_commit_m,103692656,176606841000,128,256,507904,bn254
af83d3e,ee672bb,release,t_prove_n,613752078,176606841000,128,256,507904,bn254
af83d3e,ee672bb,release,t_verify_n,2395868455,176606841000,128,256,507904,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17509208,176606841000,128,256,507904,bn254
af83d3e,ee672bb,release,t_commit_m,153664130,176606841000,128,256,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,1125529172,176606841000,128,256,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,4445349552,176606841000,128,256,1015808,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33400304,176606841000,128,256,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,285939846,176606841000,128,256,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,2183696653,176606841000,128,256,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,8541218641,176606841000,128,256,2031616,bn254
af83d3e,ee672bb,release,t_verify_batch_3,65473656,176606841000,128,256,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,527447210,176606841000,128,256,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,4148111138,176606841000,128,256,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,16736444208,176606841000,128,256,4063232,bn254
af83d3e,ee672bb,release,t_verify_batch_3,129536663,176606841000,128,256,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,1025621861,176606841000,128,256,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,8090596755,176606841000,128,256,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,33196286082,176606841000,128,256,8126464,bn254
af83d3e,ee672bb,release,t_verify_batch_3,257169959,176606841000,128,256,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,404847,176606841000,256,512,248,bn254
af83d3e,ee672bb,release,t_prove_n,367147561,176606841000,256,512,248,bn254
af83d3e,ee672bb,release,t_verify_n,701946417,176606841000,256,512,248,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1558047,176606841000,256,512,248,bn254
af83d3e,ee672bb,release,t_commit_m,836767,176606841000,256,512,496,bn254
af83d3e,ee672bb,release,t_prove_n,354393976,176606841000,256,512,496,bn254
af83d3e,ee672bb,release,t_verify_n,702832201,176606841000,256,512,496,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1561652,176606841000,256,512,496,bn254
af83d3e,ee672bb,release,t_commit_m,492540,176606841000,256,512,992,bn254
af83d3e,ee672bb,release,t_prove_n,352653654,176606841000,256,512,992,bn254
af83d3e,ee672bb,release,t_verify_n,701506948,176606841000,256,512,992,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1558805,176606841000,256,512,992,bn254
af83d3e,ee672bb,release,t_commit_m,545690,176606841000,256,512,1984,bn254
af83d3e,ee672bb,release,t_prove_n,403589050,176606841000,256,512,1984,bn254
af83d3e,ee672bb,release,t_verify_n,702259517,176606841000,256,512,1984,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1562769,176606841000,256,512,1984,bn254
af83d3e,ee672bb,release,t_commit_m,602394,176606841000,256,512,3968,bn254
af83d3e,ee672bb,release,t_prove_n,354148431,176606841000,256,512,3968,bn254
af83d3e,ee672bb,release,t_verify_n,701973302,176606841000,256,512,3968,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1584204,176606841000,256,512,3968,bn254
af83d3e,ee672bb,release,t_commit_m,1249125,176606841000,256,512,7936,bn254
af83d3e,ee672bb,release,t_prove_n,383350611,176606841000,256,512,7936,bn254
af83d3e,ee672bb,release,t_verify_n,702311790,176606841000,256,512,7936,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1553932,176606841000,256,512,7936,bn254
af83d3e,ee672bb,release,t_commit_m,3337956,176606841000,256,512,15872,bn254
af83d3e,ee672bb,release,t_prove_n,389638522,176606841000,256,512,15872,bn254
af83d3e,ee672bb,release,t_verify_n,735659131,176606841000,256,512,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1711002,176606841000,256,512,15872,bn254
af83d3e,ee672bb,release,t_commit_m,4450805,176606841000,256,512,31744,bn254
af83d3e,ee672bb,release,t_prove_n,396395559,176606841000,256,512,31744,bn254
af83d3e,ee672bb,release,t_verify_n,799871810,176606841000,256,512,31744,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1940266,176606841000,256,512,31744,bn254
af83d3e,ee672bb,release,t_commit_m,12367354,176606841000,256,512,63488,bn254
af83d3e,ee672bb,release,t_prove_n,429539887,176606841000,256,512,63488,bn254
af83d3e,ee672bb,release,t_verify_n,929197277,176606841000,256,512,63488,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2447768,176606841000,256,512,63488,bn254
af83d3e,ee672bb,release,t_commit_m,19028885,176606841000,256,512,126976,bn254
af83d3e,ee672bb,release,t_prove_n,501626267,176606841000,256,512,126976,bn254
af83d3e,ee672bb,release,t_verify_n,1187879699,176606841000,256,512,126976,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3459028,176606841000,256,512,126976,bn254
af83d3e,ee672bb,release,t_commit_m,42439025,176606841000,256,512,253952,bn254
af83d3e,ee672bb,release,t_prove_n,660761717,176606841000,256,512,253952,bn254
af83d3e,ee672bb,release,t_verify_n,1705743648,176606841000,256,512,253952,bn254
af83d3e,ee672bb,release,t_verify_batch_3,5482312,176606841000,256,512,253952,bn254
af83d3e,ee672bb,release,t_commit_m,73629539,176606841000,256,512,507904,bn254
af83d3e,ee672bb,release,t_prove_n,958176448,176606841000,256,512,507904,bn254
af83d3e,ee672bb,release,t_verify_n,2734111749,176606841000,256,512,507904,bn254
af83d3e,ee672bb,release,t_verify_batch_3,9524777,176606841000,256,512,507904,bn254
af83d3e,ee672bb,release,t_commit_m,120344770,176606841000,256,512,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,1610836416,176606841000,256,512,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,4788060854,176606841000,256,512,1015808,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17529387,176606841000,256,512,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,173307836,176606841000,256,512,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,2686221752,176606841000,256,512,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,8887469157,176606841000,256,512,2031616,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33469998,176606841000,256,512,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,347622350,176606841000,256,512,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,4955480940,176606841000,256,512,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,17080975434,176606841000,256,512,4063232,bn254
af83d3e,ee672bb,release,t_verify_batch_3,65455794,176606841000,256,512,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,656269732,176606841000,256,512,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,9214852146,176606841000,256,512,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,33477736582,176606841000,256,512,8126464,bn254
af83d3e,ee672bb,release,t_verify_batch_3,129569802,176606841000,256,512,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,714864,176606841000,512,1024,248,bn254
af83d3e,ee672bb,release,t_prove_n,1186738582,176606841000,512,1024,248,bn254
af83d3e,ee672bb,release,t_verify_n,1401558051,176606841000,512,1024,248,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1556952,176606841000,512,1024,248,bn254
af83d3e,ee672bb,release,t_commit_m,998076,176606841000,512,1024,496,bn254
af83d3e,ee672bb,release,t_prove_n,1188708048,176606841000,512,1024,496,bn254
af83d3e,ee672bb,release,t_verify_n,1405995764,176606841000,512,1024,496,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1561228,176606841000,512,1024,496,bn254
af83d3e,ee672bb,release,t_commit_m,641298,176606841000,512,1024,992,bn254
af83d3e,ee672bb,release,t_prove_n,1192668816,176606841000,512,1024,992,bn254
af83d3e,ee672bb,release,t_verify_n,1405462765,176606841000,512,1024,992,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1564491,176606841000,512,1024,992,bn254
af83d3e,ee672bb,release,t_commit_m,776626,176606841000,512,1024,1984,bn254
af83d3e,ee672bb,release,t_prove_n,1189831386,176606841000,512,1024,1984,bn254
af83d3e,ee672bb,release,t_verify_n,1403423278,176606841000,512,1024,1984,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1554938,176606841000,512,1024,1984,bn254
af83d3e,ee672bb,release,t_commit_m,1016661,176606841000,512,1024,3968,bn254
af83d3e,ee672bb,release,t_prove_n,1186854769,176606841000,512,1024,3968,bn254
af83d3e,ee672bb,release,t_verify_n,1403295385,176606841000,512,1024,3968,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1568691,176606841000,512,1024,3968,bn254
af83d3e,ee672bb,release,t_commit_m,2012507,176606841000,512,1024,7936,bn254
af83d3e,ee672bb,release,t_prove_n,1189411326,176606841000,512,1024,7936,bn254
af83d3e,ee672bb,release,t_verify_n,1403893697,176606841000,512,1024,7936,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1561194,176606841000,512,1024,7936,bn254
af83d3e,ee672bb,release,t_commit_m,1871799,176606841000,512,1024,15872,bn254
af83d3e,ee672bb,release,t_prove_n,1207420829,176606841000,512,1024,15872,bn254
af83d3e,ee672bb,release,t_verify_n,1403120174,176606841000,512,1024,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1565842,176606841000,512,1024,15872,bn254
af83d3e,ee672bb,release,t_commit_m,5351422,176606841000,512,1024,31744,bn254
af83d3e,ee672bb,release,t_prove_n,1240347830,176606841000,512,1024,31744,bn254
af83d3e,ee672bb,release,t_verify_n,1465944878,176606841000,512,1024,31744,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1690917,176606841000,512,1024,31744,bn254
af83d3e,ee672bb,release,t_commit_m,8085397,176606841000,512,1024,63488,bn254
af83d3e,ee672bb,release,t_prove_n,1294673625,176606841000,512,1024,63488,bn254
af83d3e,ee672bb,release,t_verify_n,1597911163,176606841000,512,1024,63488,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1946368,176606841000,512,1024,63488,bn254
af83d3e,ee672bb,release,t_commit_m,19325649,176606841000,512,1024,126976,bn254
af83d3e,ee672bb,release,t_prove_n,1399169198,176606841000,512,1024,126976,bn254
af83d3e,ee672bb,release,t_verify_n,1857276396,176606841000,512,1024,126976,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2451727,176606841000,512,1024,126976,bn254
af83d3e,ee672bb,release,t_commit_m,25531736,176606841000,512,1024,253952,bn254
af83d3e,ee672bb,release,t_prove_n,1677633723,176606841000,512,1024,253952,bn254
af83d3e,ee672bb,release,t_verify_n,2375697091,176606841000,512,1024,253952,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3447425,176606841000,512,1024,253952,bn254
af83d3e,ee672bb,release,t_commit_m,68171472,176606841000,512,1024,507904,bn254
af83d3e,ee672bb,release,t_prove_n,3122548889,176606841000,512,1024,507904,bn254
af83d3e,ee672bb,release,t_verify_n,3405237222,176606841000,512,1024,507904,bn254
af83d3e,ee672bb,release,t_verify_batch_3,5492137,176606841000,512,1024,507904,bn254
af83d3e,ee672bb,release,t_commit_m,98731557,176606841000,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,4100962395,176606841000,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,5478812767,176606841000,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_verify_batch_3,9460318,176606841000,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,176786775,176606841000,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,5736253209,176606841000,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,9578708971,176606841000,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17487583,176606841000,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,274619862,176606841000,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,8693440400,176606841000,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,17776197585,176606841000,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33609220,176606841000,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,547281573,176606841000,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,14413659153,176606841000,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,34171051679,176606841000,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_verify_batch_3,65510308,176606841000,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,813125,176606841000,1024,2048,248,bn254
af83d3e,ee672bb,release,t_prove_n,3828012843,176606841000,1024,2048,248,bn254
af83d3e,ee672bb,release,t_verify_n,2816929892,176606841000,1024,2048,248,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1580767,176606841000,1024,2048,248,bn254
af83d3e,ee672bb,release,t_commit_m,1104873,176606841000,1024,2048,496,bn254
af83d3e,ee672bb,release,t_prove_n,3949364618,176606841000,1024,2048,496,bn254
af83d3e,ee672bb,release,t_verify_n,2810582127,176606841000,1024,2048,496,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1568868,176606841000,1024,2048,496,bn254
af83d3e,ee672bb,release,t_commit_m,981277,176606841000,1024,2048,992,bn254
af83d3e,ee672bb,release,t_prove_n,3818603077,176606841000,1024,2048,992,bn254
af83d3e,ee672bb,release,t_verify_n,2802496104,176606841000,1024,2048,992,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1572940,176606841000,1024,2048,992,bn254
af83d3e,ee672bb,release,t_commit_m,982846,176606841000,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_prove_n,3811581259,176606841000,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_verify_n,2800884028,176606841000,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1552056,176606841000,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_commit_m,1304332,176606841000,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_prove_n,4299895156,176606841000,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_verify_n,2852534982,176606841000,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1563180,176606841000,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_commit_m,1321317,176606841000,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_prove_n,4370983012,176606841000,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_verify_n,2852731280,176606841000,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1569675,176606841000,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_commit_m,2023641,176606841000,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_prove_n,4370668562,176606841000,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_verify_n,2850776208,176606841000,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1576510,176606841000,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_commit_m,3532210,176606841000,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_prove_n,4420585279,176606841000,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_verify_n,2851392193,176606841000,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1570051,176606841000,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_commit_m,3541687,176606841000,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_prove_n,4612138120,176606841000,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_verify_n,2986667917,176606841000,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1702386,176606841000,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_commit_m,16274870,176606841000,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_prove_n,4783299712,176606841000,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_verify_n,3238230254,176606841000,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1950645,176606841000,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_commit_m,32221940,176606841000,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_prove_n,5129475506,176606841000,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_verify_n,3750244954,176606841000,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2477121,176606841000,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_commit_m,57295307,176606841000,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_prove_n,5754233927,176606841000,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_verify_n,4771835669,176606841000,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3478127,176606841000,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_commit_m,69837765,176606841000,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,8413635076,176606841000,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,6809053890,176606841000,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_verify_batch_3,5458744,176606841000,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,144488245,176606841000,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,11360164773,176606841000,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,10934092872,176606841000,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_verify_batch_3,9455264,176606841000,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,247298234,176606841000,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,16117360314,176606841000,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,19150621257,176606841000,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17450692,176606841000,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,431342797,176606841000,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,25524148115,176606841000,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,35529441485,176606841000,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33459556,176606841000,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,2552953,176606841001,2,4,248,bn254
af83d3e,ee672bb,release,t_prove_n,2286948,176606841001,2,4,248,bn254
af83d3e,ee672bb,release,t_verify_n,16039254,176606841001,2,4,248,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3255435,176606841001,2,4,248,bn254
af83d3e,ee672bb,release,t_commit_m,2710395,176606841001,2,4,496,bn254
af83d3e,ee672bb,release,t_prove_n,1345067,176606841001,2,4,496,bn254
af83d3e,ee672bb,release,t_verify_n,8875167,176606841001,2,4,496,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2626385,176606841001,2,4,496,bn254
af83d3e,ee672bb,release,t_commit_m,9156919,176606841001,2,4,992,bn254
af83d3e,ee672bb,release,t_prove_n,1741089,176606841001,2,4,992,bn254
af83d3e,ee672bb,release,t_verify_n,12319254,176606841001,2,4,992,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3702100,176606841001,2,4,992,bn254
af83d3e,ee672bb,release,t_commit_m,14291845,176606841001,2,4,1984,bn254
af83d3e,ee672bb,release,t_prove_n,1195191,176606841001,2,4,1984,bn254
af83d3e,ee672bb,release,t_verify_n,15203745,176606841001,2,4,1984,bn254
af83d3e,ee672bb,release,t_verify_batch_3,5670283,176606841001,2,4,1984,bn254
af83d3e,ee672bb,release,t_commit_m,32451966,176606841001,2,4,3968,bn254
af83d3e,ee672bb,release,t_prove_n,1274742,176606841001,2,4,3968,bn254
af83d3e,ee672bb,release,t_verify_n,22826922,176606841001,2,4,3968,bn254
af83d3e,ee672bb,release,t_verify_batch_3,9489921,176606841001,2,4,3968,bn254
af83d3e,ee672bb,release,t_commit_m,67914012,176606841001,2,4,7936,bn254
af83d3e,ee672bb,release,t_prove_n,1688027,176606841001,2,4,7936,bn254
af83d3e,ee672bb,release,t_verify_n,39318001,176606841001,2,4,7936,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17530498,176606841001,2,4,7936,bn254
af83d3e,ee672bb,release,t_commit_m,121813335,176606841001,2,4,15872,bn254
af83d3e,ee672bb,release,t_prove_n,1216137,176606841001,2,4,15872,bn254
af83d3e,ee672bb,release,t_verify_n,71476547,176606841001,2,4,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33536410,176606841001,2,4,15872,bn254
