git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_commit_m,59964131,176597932208,8,16,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2347563895,176597932208,8,16,15872,bn254
98a96f9,ee672bb,release,t_verify_n,160511576,176597932208,8,16,15872,bn254
98a96f9,ee672bb,release,t_commit_m,123073980,176597932208,8,16,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4731132239,176597932208,8,16,31744,bn254
98a96f9,ee672bb,release,t_verify_n,178745681,176597932208,8,16,31744,bn254
98a96f9,ee672bb,release,t_commit_m,231631887,176597932208,8,16,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9475106729,176597932208,8,16,63488,bn254
98a96f9,ee672bb,release,t_verify_n,195037873,176597932208,8,16,63488,bn254
98a96f9,ee672bb,release,t_commit_m,530227117,176597932208,8,16,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19068953482,176597932208,8,16,126976,bn254
98a96f9,ee672bb,release,t_verify_n,218619663,176597932208,8,16,126976,bn254
98a96f9,ee672bb,release,t_commit_m,914280404,176597932208,8,16,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38008841571,176597932208,8,16,253952,bn254
98a96f9,ee672bb,release,t_verify_n,236640781,176597932208,8,16,253952,bn254
98a96f9,ee672bb,release,t_commit_m,1833618797,176597932208,8,16,507904,bn254
98a96f9,ee672bb,release,t_prove_n,75981799025,176597932208,8,16,507904,bn254
98a96f9,ee672bb,release,t_verify_n,260258034,176597932208,8,16,507904,bn254
98a96f9,ee672bb,release,t_commit_m,3652273586,176597932208,8,16,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,152215254739,176597932208,8,16,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,297568140,176597932208,8,16,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,7288489978,176597932208,8,16,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,303849731241,176597932208,8,16,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,355625638,176597932208,8,16,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,14567789600,176597932208,8,16,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,607756076435,176597932208,8,16,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,472294826,176597932208,8,16,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,30303336935,176597932208,8,16,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1214689908150,176597932208,8,16,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,685308346,176597932208,8,16,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,16,32,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,16,32,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,16,32,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,16,32,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,16,32,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,16,32,496,bn254
98a96f9,ee672bb,release,t_commit_m,2764971,176597932208,16,32,992,bn254
98a96f9,ee672bb,release,t_prove_n,145796798,176597932208,16,32,992,bn254
98a96f9,ee672bb,release,t_verify_n,152122954,176597932208,16,32,992,bn254
98a96f9,ee672bb,release,t_commit_m,5084086,176597932208,16,32,1984,bn254
98a96f9,ee672bb,release,t_prove_n,290405096,176597932208,16,32,1984,bn254
98a96f9,ee672bb,release,t_verify_n,184283005,176597932208,16,32,1984,bn254
98a96f9,ee672bb,release,t_commit_m,10416555,176597932208,16,32,3968,bn254
98a96f9,ee672bb,release,t_prove_n,552764289,176597932208,16,32,3968,bn254
98a96f9,ee672bb,release,t_verify_n,216637287,176597932208,16,32,3968,bn254
98a96f9,ee672bb,release,t_commit_m,23978367,176597932208,16,32,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1155772233,176597932208,16,32,7936,bn254
98a96f9,ee672bb,release,t_verify_n,248496208,176597932208,16,32,7936,bn254
98a96f9,ee672bb,release,t_commit_m,30994444,176597932208,16,32,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2336796501,176597932208,16,32,15872,bn254
98a96f9,ee672bb,release,t_verify_n,288431310,176597932208,16,32,15872,bn254
98a96f9,ee672bb,release,t_commit_m,65578377,176597932208,16,32,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4711424314,176597932208,16,32,31744,bn254
98a96f9,ee672bb,release,t_verify_n,324468657,176597932208,16,32,31744,bn254
98a96f9,ee672bb,release,t_commit_m,150300549,176597932208,16,32,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9466181732,176597932208,16,32,63488,bn254
98a96f9,ee672bb,release,t_verify_n,357877823,176597932208,16,32,63488,bn254
98a96f9,ee672bb,release,t_commit_m,238126569,176597932208,16,32,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19005393526,176597932208,16,32,126976,bn254
98a96f9,ee672bb,release,t_verify_n,400541496,176597932208,16,32,126976,bn254
98a96f9,ee672bb,release,t_commit_m,470613714,176597932208,16,32,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38018438703,176597932208,16,32,253952,bn254
98a96f9,ee672bb,release,t_verify_n,422955932,176597932208,16,32,253952,bn254
98a96f9,ee672bb,release,t_commit_m,943896259,176597932208,16,32,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76072147796,176597932208,16,32,507904,bn254
98a96f9,ee672bb,release,t_verify_n,473038605,176597932208,16,32,507904,bn254
98a96f9,ee672bb,release,t_commit_m,1879903026,176597932208,16,32,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,151921233347,176597932208,16,32,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,515356254,176597932208,16,32,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,3764257185,176597932208,16,32,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,304119591957,176597932208,16,32,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,596920918,176597932208,16,32,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,7535374773,176597932208,16,32,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,608637102995,176597932208,16,32,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,711203032,176597932208,16,32,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,15045649647,176597932208,16,32,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1216302835710,176597932208,16,32,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,952118988,176597932208,16,32,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,32,64,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,32,64,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,32,64,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,32,64,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,32,64,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,32,64,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,32,64,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,32,64,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,32,64,992,bn254
98a96f9,ee672bb,release,t_commit_m,2814482,176597932208,32,64,1984,bn254
98a96f9,ee672bb,release,t_prove_n,316606561,176597932208,32,64,1984,bn254
98a96f9,ee672bb,release,t_verify_n,302050982,176597932208,32,64,1984,bn254
98a96f9,ee672bb,release,t_commit_m,4694393,176597932208,32,64,3968,bn254
98a96f9,ee672bb,release,t_prove_n,552147199,176597932208,32,64,3968,bn254
98a96f9,ee672bb,release,t_verify_n,368299795,176597932208,32,64,3968,bn254
98a96f9,ee672bb,release,t_commit_m,12563831,176597932208,32,64,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1139517531,176597932208,32,64,7936,bn254
98a96f9,ee672bb,release,t_verify_n,432127890,176597932208,32,64,7936,bn254
98a96f9,ee672bb,release,t_commit_m,25022580,176597932208,32,64,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2356526665,176597932208,32,64,15872,bn254
98a96f9,ee672bb,release,t_verify_n,498026018,176597932208,32,64,15872,bn254
98a96f9,ee672bb,release,t_commit_m,42717112,176597932208,32,64,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4894001901,176597932208,32,64,31744,bn254
98a96f9,ee672bb,release,t_verify_n,577871434,176597932208,32,64,31744,bn254
98a96f9,ee672bb,release,t_commit_m,63092705,176597932208,32,64,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9659938677,176597932208,32,64,63488,bn254
98a96f9,ee672bb,release,t_verify_n,649187151,176597932208,32,64,63488,bn254
98a96f9,ee672bb,release,t_commit_m,122868491,176597932208,32,64,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19271848898,176597932208,32,64,126976,bn254
98a96f9,ee672bb,release,t_verify_n,785899156,176597932208,32,64,126976,bn254
98a96f9,ee672bb,release,t_commit_m,243595000,176597932208,32,64,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38355031853,176597932208,32,64,253952,bn254
98a96f9,ee672bb,release,t_verify_n,796470320,176597932208,32,64,253952,bn254
98a96f9,ee672bb,release,t_commit_m,485333177,176597932208,32,64,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76631824698,176597932208,32,64,507904,bn254
98a96f9,ee672bb,release,t_verify_n,901322224,176597932208,32,64,507904,bn254
98a96f9,ee672bb,release,t_commit_m,962892373,176597932208,32,64,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,153001683082,176597932208,32,64,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,964110691,176597932208,32,64,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,1932670735,176597932208,32,64,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,305422074017,176597932208,32,64,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,1043157946,176597932208,32,64,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,3857806354,176597932208,32,64,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,610786799439,176597932208,32,64,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,1193264085,176597932208,32,64,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,7713457313,176597932208,32,64,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1222404143719,176597932208,32,64,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,1429890884,176597932208,32,64,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,64,128,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,64,128,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,64,128,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,64,128,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,64,128,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,64,128,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,64,128,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,64,128,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,64,128,992,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,64,128,1984,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,64,128,1984,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,64,128,1984,bn254
98a96f9,ee672bb,release,t_commit_m,2977094,176597932208,64,128,3968,bn254
98a96f9,ee672bb,release,t_prove_n,524272211,176597932208,64,128,3968,bn254
98a96f9,ee672bb,release,t_verify_n,604735274,176597932208,64,128,3968,bn254
98a96f9,ee672bb,release,t_commit_m,7395768,176597932208,64,128,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1193419027,176597932208,64,128,7936,bn254
98a96f9,ee672bb,release,t_verify_n,736714344,176597932208,64,128,7936,bn254
98a96f9,ee672bb,release,t_commit_m,12905470,176597932208,64,128,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2351319187,176597932208,64,128,15872,bn254
98a96f9,ee672bb,release,t_verify_n,865798935,176597932208,64,128,15872,bn254
98a96f9,ee672bb,release,t_commit_m,26323910,176597932208,64,128,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4693521061,176597932208,64,128,31744,bn254
98a96f9,ee672bb,release,t_verify_n,994962747,176597932208,64,128,31744,bn254
98a96f9,ee672bb,release,t_commit_m,42220906,176597932208,64,128,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9623508208,176597932208,64,128,63488,bn254
98a96f9,ee672bb,release,t_verify_n,1147791459,176597932208,64,128,63488,bn254
98a96f9,ee672bb,release,t_commit_m,73029365,176597932208,64,128,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19280349063,176597932208,64,128,126976,bn254
98a96f9,ee672bb,release,t_verify_n,1293166241,176597932208,64,128,126976,bn254
98a96f9,ee672bb,release,t_commit_m,136142583,176597932208,64,128,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38405153871,176597932208,64,128,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1395920639,176597932208,64,128,253952,bn254
98a96f9,ee672bb,release,t_commit_m,263061322,176597932208,64,128,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76675251287,176597932208,64,128,507904,bn254
98a96f9,ee672bb,release,t_verify_n,1580946410,176597932208,64,128,507904,bn254
98a96f9,ee672bb,release,t_commit_m,528126492,176597932208,64,128,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,153408074894,176597932208,64,128,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,1692299008,176597932208,64,128,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,1055941178,176597932208,64,128,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,306254538334,176597932208,64,128,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,1884441643,176597932208,64,128,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,2102443957,176597932208,64,128,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,611301838296,176597932208,64,128,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,2081562745,176597932208,64,128,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,4195974807,176597932208,64,128,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1223440382011,176597932208,64,128,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,2515399374,176597932208,64,128,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,128,256,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,128,256,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,128,256,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,128,256,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,128,256,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,128,256,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,128,256,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,128,256,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,128,256,992,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,128,256,1984,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,128,256,1984,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,128,256,1984,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,128,256,3968,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,128,256,3968,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,128,256,3968,bn254
98a96f9,ee672bb,release,t_commit_m,4301799,176597932208,128,256,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1243777318,176597932208,128,256,7936,bn254
98a96f9,ee672bb,release,t_verify_n,1220279147,176597932208,128,256,7936,bn254
98a96f9,ee672bb,release,t_commit_m,7840186,176597932208,128,256,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2366894522,176597932208,128,256,15872,bn254
98a96f9,ee672bb,release,t_verify_n,1472146700,176597932208,128,256,15872,bn254
98a96f9,ee672bb,release,t_commit_m,15185276,176597932208,128,256,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4715686595,176597932208,128,256,31744,bn254
98a96f9,ee672bb,release,t_verify_n,1731941106,176597932208,128,256,31744,bn254
98a96f9,ee672bb,release,t_commit_m,31656244,176597932208,128,256,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9483728944,176597932208,128,256,63488,bn254
98a96f9,ee672bb,release,t_verify_n,1988194399,176597932208,128,256,63488,bn254
98a96f9,ee672bb,release,t_commit_m,61752610,176597932208,128,256,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19334680726,176597932208,128,256,126976,bn254
98a96f9,ee672bb,release,t_verify_n,2305263288,176597932208,128,256,126976,bn254
98a96f9,ee672bb,release,t_commit_m,79300807,176597932208,128,256,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38518178935,176597932208,128,256,253952,bn254
98a96f9,ee672bb,release,t_verify_n,2592434831,176597932208,128,256,253952,bn254
98a96f9,ee672bb,release,t_commit_m,147825066,176597932208,128,256,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76870843764,176597932208,128,256,507904,bn254
98a96f9,ee672bb,release,t_verify_n,2806185537,176597932208,128,256,507904,bn254
98a96f9,ee672bb,release,t_commit_m,292876190,176597932208,128,256,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,153569360796,176597932208,128,256,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,3102012050,176597932208,128,256,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,584420838,176597932208,128,256,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,306692090970,176597932208,128,256,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,3485274405,176597932208,128,256,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,1165884957,176597932208,128,256,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,612224578755,176597932208,128,256,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,3742776637,176597932208,128,256,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,2327814959,176597932208,128,256,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1224133788485,176597932208,128,256,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,4167174444,176597932208,128,256,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,256,512,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,256,512,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,256,512,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,256,512,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,256,512,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,256,512,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,256,512,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,256,512,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,256,512,992,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,256,512,1984,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,256,512,1984,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,256,512,1984,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,256,512,3968,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,256,512,3968,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,256,512,3968,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,256,512,7936,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,256,512,7936,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,256,512,7936,bn254
98a96f9,ee672bb,release,t_commit_m,4549188,176597932208,256,512,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2372750527,176597932208,256,512,15872,bn254
98a96f9,ee672bb,release,t_verify_n,2417337511,176597932208,256,512,15872,bn254
98a96f9,ee672bb,release,t_commit_m,9229629,176597932208,256,512,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4607182250,176597932208,256,512,31744,bn254
98a96f9,ee672bb,release,t_verify_n,2945025354,176597932208,256,512,31744,bn254
98a96f9,ee672bb,release,t_commit_m,20183663,176597932208,256,512,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9295039724,176597932208,256,512,63488,bn254
98a96f9,ee672bb,release,t_verify_n,3460384844,176597932208,256,512,63488,bn254
98a96f9,ee672bb,release,t_commit_m,36169890,176597932208,256,512,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19044783624,176597932208,256,512,126976,bn254
98a96f9,ee672bb,release,t_verify_n,3980477698,176597932208,256,512,126976,bn254
98a96f9,ee672bb,release,t_commit_m,57592671,176597932208,256,512,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38429611119,176597932208,256,512,253952,bn254
98a96f9,ee672bb,release,t_verify_n,4636041268,176597932208,256,512,253952,bn254
98a96f9,ee672bb,release,t_commit_m,90215044,176597932208,256,512,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76906605141,176597932208,256,512,507904,bn254
98a96f9,ee672bb,release,t_verify_n,5170327399,176597932208,256,512,507904,bn254
98a96f9,ee672bb,release,t_commit_m,166749416,176597932208,256,512,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,153590917929,176597932208,256,512,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,7030835218,176597932208,256,512,1015808,bn254
