git,cpu,build,__k,v,seed,k,n,bytes,curve
af83d3e,ee672bb,release,t_verify_n,1480812675,176606841001,256,512,1984,bn254
af83d3e,ee672bb,release,t_decode_k,99478895,176606841001,256,512,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1767539,176606841001,256,512,3968,bn254
af83d3e,ee672bb,release,t_encode_n,155543,176606841001,256,512,3968,bn254
af83d3e,ee672bb,release,t_prove_n,12984093,176606841001,256,512,3968,bn254
af83d3e,ee672bb,release,t_verify_n,1460081610,176606841001,256,512,3968,bn254
af83d3e,ee672bb,release,t_decode_k,100420379,176606841001,256,512,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1522354,176606841001,256,512,7936,bn254
af83d3e,ee672bb,release,t_encode_n,116434,176606841001,256,512,7936,bn254
af83d3e,ee672bb,release,t_prove_n,11402616,176606841001,256,512,7936,bn254
af83d3e,ee672bb,release,t_verify_n,1515746111,176606841001,256,512,7936,bn254
af83d3e,ee672bb,release,t_decode_k,100370177,176606841001,256,512,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2067938,176606841001,256,512,15872,bn254
af83d3e,ee672bb,release,t_encode_n,112949,176606841001,256,512,15872,bn254
af83d3e,ee672bb,release,t_prove_n,10088443,176606841001,256,512,15872,bn254
af83d3e,ee672bb,release,t_verify_n,1448424952,176606841001,256,512,15872,bn254
af83d3e,ee672bb,release,t_decode_k,160813838,176606841001,256,512,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2470504,176606841001,256,512,31744,bn254
af83d3e,ee672bb,release,t_encode_n,210144,176606841001,256,512,31744,bn254
af83d3e,ee672bb,release,t_prove_n,10578662,176606841001,256,512,31744,bn254
af83d3e,ee672bb,release,t_verify_n,1384890927,176606841001,256,512,31744,bn254
af83d3e,ee672bb,release,t_decode_k,280750504,176606841001,256,512,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,4615067,176606841001,256,512,63488,bn254
af83d3e,ee672bb,release,t_encode_n,293027,176606841001,256,512,63488,bn254
af83d3e,ee672bb,release,t_prove_n,10843870,176606841001,256,512,63488,bn254
af83d3e,ee672bb,release,t_verify_n,1488313405,176606841001,256,512,63488,bn254
af83d3e,ee672bb,release,t_decode_k,527830421,176606841001,256,512,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,9819108,176606841001,256,512,126976,bn254
af83d3e,ee672bb,release,t_encode_n,614775,176606841001,256,512,126976,bn254
af83d3e,ee672bb,release,t_prove_n,15391071,176606841001,256,512,126976,bn254
af83d3e,ee672bb,release,t_verify_n,1425849986,176606841001,256,512,126976,bn254
af83d3e,ee672bb,release,t_decode_k,1040639685,176606841001,256,512,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,19126208,176606841001,256,512,253952,bn254
af83d3e,ee672bb,release,t_encode_n,1017645,176606841001,256,512,253952,bn254
af83d3e,ee672bb,release,t_prove_n,16664570,176606841001,256,512,253952,bn254
af83d3e,ee672bb,release,t_verify_n,1548793455,176606841001,256,512,253952,bn254
af83d3e,ee672bb,release,t_decode_k,2036204298,176606841001,256,512,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,24563328,176606841001,256,512,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1368508,176606841001,256,512,507904,bn254
af83d3e,ee672bb,release,t_prove_n,16133847,176606841001,256,512,507904,bn254
af83d3e,ee672bb,release,t_verify_n,1761930684,176606841001,256,512,507904,bn254
af83d3e,ee672bb,release,t_decode_k,4035682979,176606841001,256,512,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,44307928,176606841001,256,512,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,3325601,176606841001,256,512,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,18411604,176606841001,256,512,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,2073040517,176606841001,256,512,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,8031140226,176606841001,256,512,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,73217728,176606841001,256,512,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,5694002,176606841001,256,512,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,28315068,176606841001,256,512,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,2569207313,176606841001,256,512,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,16064643791,176606841001,256,512,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,136181050,176606841001,256,512,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,10510307,176606841001,256,512,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,48736317,176606841001,256,512,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,2920483359,176606841001,256,512,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,32435248814,176606841001,256,512,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,263131671,176606841001,256,512,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,21217981,176606841001,256,512,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,89267030,176606841001,256,512,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,4284593445,176606841001,256,512,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,62961793655,176606841001,256,512,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1711790,176606841001,512,1024,248,bn254
af83d3e,ee672bb,release,t_encode_n,167977,176606841001,512,1024,248,bn254
af83d3e,ee672bb,release,t_prove_n,16284298,176606841001,512,1024,248,bn254
af83d3e,ee672bb,release,t_verify_n,3536873335,176606841001,512,1024,248,bn254
af83d3e,ee672bb,release,t_decode_k,205660783,176606841001,512,1024,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2096298,176606841001,512,1024,496,bn254
af83d3e,ee672bb,release,t_encode_n,182145,176606841001,512,1024,496,bn254
af83d3e,ee672bb,release,t_prove_n,25103012,176606841001,512,1024,496,bn254
af83d3e,ee672bb,release,t_verify_n,3765146046,176606841001,512,1024,496,bn254
af83d3e,ee672bb,release,t_decode_k,208595317,176606841001,512,1024,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1893505,176606841001,512,1024,992,bn254
af83d3e,ee672bb,release,t_encode_n,207576,176606841001,512,1024,992,bn254
af83d3e,ee672bb,release,t_prove_n,26414436,176606841001,512,1024,992,bn254
af83d3e,ee672bb,release,t_verify_n,3828718138,176606841001,512,1024,992,bn254
af83d3e,ee672bb,release,t_decode_k,211585272,176606841001,512,1024,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1484323,176606841001,512,1024,1984,bn254
af83d3e,ee672bb,release,t_encode_n,187763,176606841001,512,1024,1984,bn254
af83d3e,ee672bb,release,t_prove_n,23798600,176606841001,512,1024,1984,bn254
af83d3e,ee672bb,release,t_verify_n,3622287669,176606841001,512,1024,1984,bn254
af83d3e,ee672bb,release,t_decode_k,208328771,176606841001,512,1024,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2033373,176606841001,512,1024,3968,bn254
af83d3e,ee672bb,release,t_encode_n,197361,176606841001,512,1024,3968,bn254
af83d3e,ee672bb,release,t_prove_n,22998020,176606841001,512,1024,3968,bn254
af83d3e,ee672bb,release,t_verify_n,3716227688,176606841001,512,1024,3968,bn254
af83d3e,ee672bb,release,t_decode_k,212018730,176606841001,512,1024,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1372066,176606841001,512,1024,7936,bn254
af83d3e,ee672bb,release,t_encode_n,181555,176606841001,512,1024,7936,bn254
af83d3e,ee672bb,release,t_prove_n,25195306,176606841001,512,1024,7936,bn254
af83d3e,ee672bb,release,t_verify_n,3784731998,176606841001,512,1024,7936,bn254
af83d3e,ee672bb,release,t_decode_k,211819431,176606841001,512,1024,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2087134,176606841001,512,1024,15872,bn254
af83d3e,ee672bb,release,t_encode_n,275629,176606841001,512,1024,15872,bn254
af83d3e,ee672bb,release,t_prove_n,22829352,176606841001,512,1024,15872,bn254
af83d3e,ee672bb,release,t_verify_n,3509515073,176606841001,512,1024,15872,bn254
af83d3e,ee672bb,release,t_decode_k,209794450,176606841001,512,1024,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2377289,176606841001,512,1024,31744,bn254
af83d3e,ee672bb,release,t_encode_n,235182,176606841001,512,1024,31744,bn254
af83d3e,ee672bb,release,t_prove_n,26688730,176606841001,512,1024,31744,bn254
af83d3e,ee672bb,release,t_verify_n,3732554820,176606841001,512,1024,31744,bn254
af83d3e,ee672bb,release,t_decode_k,337679010,176606841001,512,1024,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,3851691,176606841001,512,1024,63488,bn254
af83d3e,ee672bb,release,t_encode_n,649137,176606841001,512,1024,63488,bn254
af83d3e,ee672bb,release,t_prove_n,26832394,176606841001,512,1024,63488,bn254
af83d3e,ee672bb,release,t_verify_n,3654642179,176606841001,512,1024,63488,bn254
af83d3e,ee672bb,release,t_decode_k,611158564,176606841001,512,1024,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,6962859,176606841001,512,1024,126976,bn254
af83d3e,ee672bb,release,t_encode_n,834551,176606841001,512,1024,126976,bn254
af83d3e,ee672bb,release,t_prove_n,21785268,176606841001,512,1024,126976,bn254
af83d3e,ee672bb,release,t_verify_n,3711653941,176606841001,512,1024,126976,bn254
af83d3e,ee672bb,release,t_decode_k,1142586545,176606841001,512,1024,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,10489777,176606841001,512,1024,253952,bn254
af83d3e,ee672bb,release,t_encode_n,933423,176606841001,512,1024,253952,bn254
af83d3e,ee672bb,release,t_prove_n,24601302,176606841001,512,1024,253952,bn254
af83d3e,ee672bb,release,t_verify_n,3903037776,176606841001,512,1024,253952,bn254
af83d3e,ee672bb,release,t_decode_k,2175134328,176606841001,512,1024,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,22739510,176606841001,512,1024,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1699343,176606841001,512,1024,507904,bn254
af83d3e,ee672bb,release,t_prove_n,31444865,176606841001,512,1024,507904,bn254
af83d3e,ee672bb,release,t_verify_n,3957811952,176606841001,512,1024,507904,bn254
af83d3e,ee672bb,release,t_decode_k,4214119442,176606841001,512,1024,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,29326588,176606841001,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,3076829,176606841001,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,25381550,176606841001,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,4101248323,176606841001,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,8215554640,176606841001,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,61872047,176606841001,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,5095412,176606841001,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,34384873,176606841001,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,4732684679,176606841001,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,16096414453,176606841001,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,97391712,176606841001,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,13034615,176606841001,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,53170255,176606841001,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,5970308691,176606841001,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,31917950554,176606841001,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,185116373,176606841001,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,20196682,176606841001,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,89622617,176606841001,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,6931191326,176606841001,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,63713419424,176606841001,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1934437,176606841001,1024,2048,248,bn254
af83d3e,ee672bb,release,t_encode_n,395047,176606841001,1024,2048,248,bn254
af83d3e,ee672bb,release,t_prove_n,29210311,176606841001,1024,2048,248,bn254
af83d3e,ee672bb,release,t_verify_n,8909919540,176606841001,1024,2048,248,bn254
af83d3e,ee672bb,release,t_decode_k,428394464,176606841001,1024,2048,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2005674,176606841001,1024,2048,496,bn254
af83d3e,ee672bb,release,t_encode_n,425110,176606841001,1024,2048,496,bn254
af83d3e,ee672bb,release,t_prove_n,36084562,176606841001,1024,2048,496,bn254
af83d3e,ee672bb,release,t_verify_n,9224791918,176606841001,1024,2048,496,bn254
af83d3e,ee672bb,release,t_decode_k,421358069,176606841001,1024,2048,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2169408,176606841001,1024,2048,992,bn254
af83d3e,ee672bb,release,t_encode_n,338700,176606841001,1024,2048,992,bn254
af83d3e,ee672bb,release,t_prove_n,40653768,176606841001,1024,2048,992,bn254
af83d3e,ee672bb,release,t_verify_n,9325479502,176606841001,1024,2048,992,bn254
af83d3e,ee672bb,release,t_decode_k,433125020,176606841001,1024,2048,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2104795,176606841001,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_encode_n,390892,176606841001,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_prove_n,45821505,176606841001,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_verify_n,8942889189,176606841001,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_decode_k,431526634,176606841001,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1928196,176606841001,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_encode_n,517502,176606841001,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_prove_n,38757738,176606841001,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_verify_n,8802266539,176606841001,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_decode_k,429269217,176606841001,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2319581,176606841001,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_encode_n,391558,176606841001,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_prove_n,49000932,176606841001,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_verify_n,9387675989,176606841001,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_decode_k,428422775,176606841001,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2078244,176606841001,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_encode_n,524041,176606841001,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_prove_n,43944598,176606841001,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_verify_n,9231654166,176606841001,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_decode_k,433365477,176606841001,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1981926,176606841001,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_encode_n,404965,176606841001,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_prove_n,40066969,176606841001,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_verify_n,8919027249,176606841001,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_decode_k,423887156,176606841001,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,3003087,176606841001,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_encode_n,597793,176606841001,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_prove_n,44562285,176606841001,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_verify_n,8937869976,176606841001,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_decode_k,678795033,176606841001,1024,2048,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,6044673,176606841001,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_encode_n,1071458,176606841001,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_prove_n,32239840,176606841001,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_verify_n,9277102550,176606841001,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_decode_k,1206821826,176606841001,1024,2048,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,11495966,176606841001,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_encode_n,1320954,176606841001,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_prove_n,39132774,176606841001,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_verify_n,9278319049,176606841001,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_decode_k,2286216409,176606841001,1024,2048,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,18980359,176606841001,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1938682,176606841001,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_prove_n,37864809,176606841001,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_verify_n,9565545996,176606841001,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_decode_k,4346650075,176606841001,1024,2048,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,37438480,176606841001,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,3116560,176606841001,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,40058045,176606841001,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,10142249538,176606841001,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,8634165222,176606841001,1024,2048,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,39826815,176606841001,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,5196199,176606841001,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,48531212,176606841001,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,10138617899,176606841001,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,16595846184,176606841001,1024,2048,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,71153315,176606841001,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,9690401,176606841001,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,62577664,176606841001,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,10839235456,176606841001,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,32534069551,176606841001,1024,2048,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,129391215,176606841001,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,19324459,176606841001,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,97932377,176606841001,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,12964675738,176606841001,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,64609568131,176606841001,1024,2048,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1791776,176606841002,2,4,248,bn254
af83d3e,ee672bb,release,t_encode_n,9446,176606841002,2,4,248,bn254
af83d3e,ee672bb,release,t_prove_n,369997,176606841002,2,4,248,bn254
af83d3e,ee672bb,release,t_verify_n,868409,176606841002,2,4,248,bn254
af83d3e,ee672bb,release,t_decode_k,2003893,176606841002,2,4,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1347361,176606841002,2,4,496,bn254
af83d3e,ee672bb,release,t_encode_n,7390,176606841002,2,4,496,bn254
af83d3e,ee672bb,release,t_prove_n,118818,176606841002,2,4,496,bn254
af83d3e,ee672bb,release,t_verify_n,291402,176606841002,2,4,496,bn254
af83d3e,ee672bb,release,t_decode_k,1509459,176606841002,2,4,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2169349,176606841002,2,4,992,bn254
af83d3e,ee672bb,release,t_encode_n,9097,176606841002,2,4,992,bn254
af83d3e,ee672bb,release,t_prove_n,184937,176606841002,2,4,992,bn254
af83d3e,ee672bb,release,t_verify_n,520867,176606841002,2,4,992,bn254
af83d3e,ee672bb,release,t_decode_k,2450066,176606841002,2,4,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1792738,176606841002,2,4,1984,bn254
af83d3e,ee672bb,release,t_encode_n,12317,176606841002,2,4,1984,bn254
af83d3e,ee672bb,release,t_prove_n,198321,176606841002,2,4,1984,bn254
af83d3e,ee672bb,release,t_verify_n,466694,176606841002,2,4,1984,bn254
af83d3e,ee672bb,release,t_decode_k,8453261,176606841002,2,4,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2741131,176606841002,2,4,3968,bn254
af83d3e,ee672bb,release,t_encode_n,18358,176606841002,2,4,3968,bn254
af83d3e,ee672bb,release,t_prove_n,417273,176606841002,2,4,3968,bn254
af83d3e,ee672bb,release,t_verify_n,809505,176606841002,2,4,3968,bn254
af83d3e,ee672bb,release,t_decode_k,21134466,176606841002,2,4,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,3208030,176606841002,2,4,7936,bn254
af83d3e,ee672bb,release,t_encode_n,43927,176606841002,2,4,7936,bn254
